554.425544886049,252.256951826095
563.219851884428,266.393133656879
529.406919155595,293.837872352284
540.454239316161,305.781069773504
529.979807146737,316.812608233103
504.904046118169,337.482580468735
481.870418916205,364.283837168054
444.528605590751,363.124696331607
399.242947771454,377.568166935343
389.371194897746,385.518673660795
349.40101152715,386.262864943231
296.584093316223,399.733176084692
255.112506014886,395.14112897836
231.892058251873,381.610745899815
182.900138186177,384.047826837435
144.593362594409,391.412866287671
97.6044845223327,391.355486991753
76.2873405240516,369.832336416019
25.3459442159233,367.787693918568
-2.51772807922431,339.564858589691
-4.32544009829998,305.063899385148
-29.0748634730908,319.059428923952
-48.733394067969,288.823269911272
-85.2185839268238,262.780524698262
-77.7559980456105,255.630599995351
-63.9646000189138,240.55584315745
-47.5067988692998,221.798501961044
-67.2939184070443,209.672416260779
-23.8691143892809,176.972153571024
-17.6240068352231,174.243679260361
31.3841527593353,142.621911001768
46.1146090655809,128.391447442796
65.3896355606652,126.908487847953
116.433566724616,125.506749985217
135.248578403077,109.847540360864
212.24483407971,105.53786425855
227.263515003818,101.514653460905
255.18532643477,107.839756231093
306.565656417976,100.035805578685
355.079525558978,143.554362367326
376.566445241628,116.938379734101
416.266045280784,102.471272897514
451.063426512306,144.363203276838
475.969624989925,153.351938236376
507.984799000859,186.347765271335
522.399302441077,181.12565147668
544.035518625558,222.308920956266
561.126351961198,205.471209763681
581.830502504652,241.943560480258
546.506458586707,232.51223747542
